ID,class
141,1.1321079166114546e-08
142,3.720468269204359e-07
143,1.3048412413218766e-08
144,6.007572509723947e-05
145,2.0870405306912347e-10
146,1.5922495827755254e-06
147,0.0009692480330220566
148,5.2530682954383443e-11
149,2.3824679151019298e-05
150,8.284289204155576e-09
151,1.8932745804932948e-07
152,6.932787728177299e-11
153,1.737466431947966e-09
154,8.301020721075523e-08
155,1.7584470229774807e-07
156,1.774586349410299e-08
157,1.1990594969102337e-08
158,5.365981600977631e-06
159,2.396192925613972e-06
160,3.547884427020548e-09
161,1.730112674368612e-07
162,0.07203586981355489
163,2.4773758814301456e-06
164,5.781436067144938e-07
165,1.3139262158438501e-05
166,8.981581992485085e-09
167,1.0387113119330129e-06
168,4.358161422968204e-12
169,1.1087008030807646e-07
170,5.935414734346309e-11
171,3.9164258514880435e-09
172,0.0013782873380177615
173,8.65599587064849e-09
174,0.24688380174171654
175,0.008167090067354733
176,5.80283934111652e-09
177,2.5799671999834715e-10
178,9.078913416619934e-10
179,1.7557373925601106e-08
180,4.605774487644869e-09
181,4.688189799795529e-06
182,4.592160798984277e-11
183,0.00011654033216227795
184,2.128635052280745e-08
185,6.415959010278932e-09
186,8.929595447706987e-08
187,1.5681832929014934e-09
188,2.404783006057939e-09
189,6.446725894178852e-12
190,3.3446711846196265e-05
191,1.922448273920705e-07
192,1.0541619487143112e-06
193,0.009278012214717878
194,3.536014728455407e-07
195,2.829056045292916e-10
196,2.5959322886022483e-10
197,0.010286856278209655
198,6.970925845245113e-09
199,2.573105281037808e-09
200,7.059310555193246e-05
201,3.773280700651401e-07
202,1.269457698760467e-05
203,3.9045271973665174e-08
204,0.00016208897187134868
205,1.4074836579846414e-07
206,1.0240915022778657e-06
207,6.728407443007456e-08
208,1.772164258913701e-09
209,2.7348542150481087e-05
210,9.24527978800769e-05
211,6.885650109322125e-11
212,2.996782917446218e-10
213,1.3651542514148067e-09
214,0.00018996504782643604
215,2.3717832733164807e-05
216,2.595839475405969e-09
217,4.3181910695937355e-06
218,1.0135390797524407e-08
219,5.335073688685532e-10
220,8.698653721767849e-08
221,1.6121753237606216e-08
222,2.9485485396013182e-06
223,7.988628429650997e-11
224,1.4261245265559326e-07
225,4.926627389825026e-07
226,1.6611948193818603e-07
227,2.622160015544029e-06
228,4.47983324898758e-08
229,7.709891334424459e-13
230,0.0003898950077207037
231,0.9902458183913101
232,3.268448728554513e-09
233,1.89460540864938e-08
234,9.050186764886761e-10
235,8.17547612100402e-12
236,1.8073417825215976e-06
237,1.506323746092323e-10
238,2.0191068839556533e-07
239,8.356186747384144e-05
240,2.1736175439183675e-07
241,5.328713293112289e-05
242,1.246973005711437e-08
243,3.0498918615886306e-08
244,2.3050602581758604e-06
245,2.599012485619677e-07
246,2.9646027552282215e-09
247,0.0005243461163766574
248,2.4022254604988583e-05
249,2.183950938565717e-05
250,9.679001996139124e-06
251,7.530247369199679e-11
252,2.260247447550047e-05
253,4.120948061551351e-11
254,2.7230672058235457e-06
255,1.323416706154942e-07
256,1.175621892891701e-09
257,3.1616806512110234e-09
258,0.0024295568249116254
259,8.904680936507437e-10
260,1.6966771877258914e-09
261,2.109798749813062e-10
262,3.780133277572618e-07
263,2.7420256589645657e-10
264,2.617759995222269e-07
265,5.642136217660818e-06
266,0.0035543884224975334
267,4.174870221487946e-09
268,6.009271872524959e-10
269,0.02758375611087709
270,1.2255910582922609e-09
271,1.2345113321709143e-09
272,1.4074640314541368e-08
273,1.1146043130007115e-05
274,1.322114951416077e-06
275,9.50635961035729e-10
276,6.208886173710674e-06
277,6.535757058463667e-09
278,1.6702601546874422e-06
279,3.3719510196417097e-09
280,6.363746046290959e-07
281,3.0586569600475344e-12
282,3.3007817377033487e-05
283,9.002887048782592e-07
284,1.0845798200531908e-05
285,1.0608408480479626e-07
286,2.1263457081498736e-07
287,0.0006898331161696908
288,4.0246754374543615e-06
289,3.226188745606852e-05
290,3.0446852325308727e-07
291,7.096276920082038e-09
292,1.0408789509968203e-07
293,4.778217344784474e-07
294,6.5406637074125835e-06
295,6.875921706093449e-09
296,1.5045214777529365e-10
297,7.766774374712004e-08
298,4.334434606895568e-09
299,1.985321206072597e-06
300,5.037767516174421e-07
301,3.085711653212882e-07
302,4.7394490743157064e-11
303,1.20284147874515e-07
304,1.2187861434270733e-08
305,2.175422060085952e-08
306,1.0075200809463195e-07
307,8.338310384741263e-08
308,7.195938212801772e-10
309,1.0497736148713567e-05
310,1.8984349813374636e-08
311,1.7340202606375642e-11
312,5.346087734261701e-07
313,1.563085663056443e-05
314,2.2691308962712136e-10
315,8.485550369482848e-08
316,1.193285865679505e-09
317,7.499696368322374e-08
318,1.0356463585561685e-06
319,8.149135357282064e-08
320,1.5153385012984707e-10
321,6.9730115497175064e-09
322,5.535368734655377e-10
323,8.32399990597566e-07
324,5.9969109531931976e-06
325,1.6013482982615118e-05
326,1.7740508218235569e-06
327,2.8096198098104898e-11
328,2.0587858712895593e-06
329,8.753411260062683e-08
330,2.4707959961216976e-07
331,5.318321969855035e-10
332,3.194808173461928e-07
333,7.5054654985451e-06
334,2.7491128257015148e-05
335,0.00014999395450727109
336,5.68917490023991e-09
337,2.785275991774416e-11
338,2.717178773019063e-09
339,8.915556724149989e-05
340,1.4255533115348525e-08
341,1.740612178259224e-08
342,1.6109361295640935e-05
343,1.0952670670206955e-07
344,1.4271559499379166e-09
345,5.999442866382332e-06
346,0.018174901351465662
347,0.0001473996566956919
348,7.496567470874611e-07
349,4.853821281703955e-09
350,1.670188392105191e-08
351,2.2830298598799478e-11
352,0.005940261688885995
353,0.5000600760334676
354,0.00012212035095414577
355,4.055490564351572e-07
356,6.284789108170837e-10
357,6.768495244971841e-07
358,6.157215082919656e-09
359,5.407245545491455e-05
360,0.08820929237600506
361,5.225437307581745e-07
362,7.171105455837504e-10
363,2.546274787255929e-10
364,5.92563232480843e-10
365,0.00033604263224037967
366,8.025764039254055e-05
367,2.0882813350531008e-10
368,8.326497663420255e-05
369,9.562822088962643e-07
370,2.310293355856171e-09
371,0.012226757929137234
372,2.0250829155267184e-06
373,3.0601641281506343e-07
374,2.428563784513852e-08
375,9.18018255904222e-09
376,5.3243293456901556e-08
377,1.6485279630223698e-09
378,1.6759747928913125e-08
379,2.1199022522943082e-09
380,5.874874111867532e-07
381,2.103966268395305e-09
382,2.146902585724491e-05
383,1.3456570416894483e-09
384,1.7135858739834067e-10
385,1.0753924186829338e-05
386,5.558207184383696e-09
387,5.45544610957485e-07
388,2.980314722251245e-08
389,2.3281487115198834e-06
390,2.475865780255677e-05
391,8.582099062849683e-09
392,7.53728478807861e-11
393,7.344939597645223e-10
394,5.683907998513197e-09
395,1.0920536634708306e-05
396,2.0469312738652395e-07
397,8.202144808391499e-08
398,0.09669460091996777
399,1.3336483896926752e-05
400,0.00018242310078903326
401,4.047496366726085e-09
402,7.275226431928836e-10
403,3.406599318575822e-08
404,2.8628921792879152e-06
405,7.940415911231982e-07
406,0.0004273179109294537
407,3.335417376178175e-08
408,5.194807846920841e-07
409,0.011268447435720563
410,4.861110584267902e-05
411,4.737548433010054e-07
412,6.559996035411045e-09
413,3.323831169260852e-08
414,1.6101834185202256e-09
415,0.0011902489714716354
416,6.487727874347837e-09
417,1.5793580651810555e-08
418,4.048343948620298e-09
419,1.1513647885921068e-07
420,4.677212936450656e-06
421,5.813154449408195e-07
422,6.255924798305177e-10
423,1.6629517507853856e-07
424,7.263794094281931e-08
425,2.343823963160525e-10
426,0.0006525017062398834
427,2.6920057298084696e-11
428,5.2457552875451374e-09
429,2.4586281393350096e-08
430,6.762476274892914e-05
431,5.264043436293946e-08
432,4.8780376642534026e-08
433,4.990116638200474e-09
434,0.0003671027326885662
435,1.3568079671112462e-07
436,1.720193289552952e-06
437,0.0008127471518492643
438,8.437208387016073e-09
439,3.8150570632176375e-07
440,4.323001969879644e-11
441,6.053934861692599e-07
442,5.640612278602479e-10
443,4.588021386400708e-11
444,1.0963296362339127e-05
445,3.0051501830093744e-06
446,4.1574189379537077e-11
447,1.1155788879726845e-06
448,1.4826067286748153e-08
449,5.009057392324044e-10
450,0.0010188990436746045
451,5.606676743920129e-05
452,0.5578496163245189
453,6.395601039805782e-08
454,1.707869011454438e-07
455,4.685491843793492e-10
456,4.721842600413356e-09
457,7.067782254702468e-10
458,3.580128234077588e-08
459,8.238095711068824e-07
460,8.830588036764467e-11
461,9.688762332657928e-08
462,7.339330898711637e-09
463,1.355011342665788e-06
464,3.1289547098272425e-05
465,2.671682253814105e-07
466,3.9212130625733066e-05
467,1.857232310153061e-07
468,3.03525291627785e-07
469,1.7814229500988619e-09
470,8.703897268871476e-07
471,1.1132187326365027e-08
472,5.726760062129139e-08
473,2.15734889775145e-05
474,2.4400949768703656e-08
475,2.6589359256525833e-08
476,2.2575379160682918e-08
477,2.0419548867290636e-05
478,9.69498959605908e-06
479,7.230083566918311e-09
480,4.6285409258696085e-09
481,6.151319407688839e-07
482,1.792864149975032e-07
483,1.540532865409255e-05
484,9.937845394922024e-08
485,1.612064356250409e-07
486,2.1905858624612246e-12
487,1.7295910456470126e-06
488,1.2768306815350747e-09
489,3.229210751163122e-09
490,3.890886833632979e-06
491,2.1667180329975336e-09
492,0.9995810302785951
493,1.542710185076785e-06
494,5.527401046340999e-07
495,1.5127690065163834e-06
496,3.849641944349639e-10
497,5.526583428249953e-10
498,5.43770814423809e-11
499,3.772520483429547e-09
500,1.5090950839121293e-06
501,3.6185769526852076e-07
502,2.260072641124097e-09
503,2.027473870690798e-06
504,1.4921020459167988e-05
505,6.056660941608094e-09
506,1.2501141440310913e-08
507,0.5574558428072682
508,5.183978447101852e-06
509,4.3467529827475966e-07
510,2.437875368820571e-09
511,9.853886098750337e-09
512,3.275374241372336e-05
513,0.00020541484496828562
514,1.1769600323324184e-10
515,2.7609207953033142e-09
516,6.684811865037781e-10
517,1.509211265828286e-09
518,7.931028319858446e-06
519,3.9103966021924746e-11
520,8.160627640846261e-10
521,6.6533072404238934e-09
522,7.700397913986771e-08
523,2.9719435912811593e-08
524,1.3420021192063044e-07
525,1.1847183014575156e-07
526,3.118881624820946e-11
527,5.574521880526251e-10
528,1.0029915383756367e-08
529,2.27025184181843e-09
530,5.952134880169691e-10
531,2.2648470895532768e-07
532,1.7408394970501558e-08
533,6.612770052829816e-06
534,1.203030849879619e-07
535,6.019392553374668e-07
536,0.002206065626820969
537,8.592923000146346e-08
538,0.5776445322754945
539,2.1029331479638384e-10
540,2.5729501429641487e-07
541,2.925954552837141e-08
542,3.585856865426646e-09
543,6.726741274079113e-10
544,1.2108375882724996e-07
545,8.268680116646748e-08
546,0.00010605852784123435
547,1.09291466196154e-09
548,2.375109247385071e-10
549,2.9231582987799155e-07
550,6.54484736770198e-11
551,3.0196163399091223e-08
552,4.6572026498147753e-07
553,2.39876796208278e-07
554,4.558870695895504e-11
555,0.15612595175617658
556,3.817658157601605e-07
557,3.966154802289099e-07
558,4.460504733696666e-07
559,4.4906820305539557e-10
560,7.154537661987378e-07
561,1.3729445355646069e-08
562,5.16950166212719e-10
563,1.503993299755119e-06
564,1.5650800336413632e-05
565,2.9946083297563646e-08
566,2.2790316164585206e-07
567,4.447137831528879e-05
568,1.522754338430411e-06
569,0.00039937409482985136
570,0.00018214524622579064
571,4.844042096525207e-09
572,0.002182045385976467
573,2.391266953196543e-06
574,2.3954763931670497e-10
575,2.5733376426262366e-11
576,2.8932928096754736e-07
577,3.795929288703869e-07
578,3.7128940991720614e-05
579,1.3551726925176909e-06
580,5.837790612370723e-10
581,2.856408900528427e-08
582,2.567443643831203e-07
583,8.26050313912873e-06
584,9.590345831928973e-09
585,5.347371348043198e-07
586,2.513646771220546e-07
587,1.6854986252092515e-11
588,8.490674466844892e-08
589,6.753537558639144e-07
590,0.026737667754725008
591,1.1199540482795275e-08
592,0.00043880007233267044
593,5.481138522085208e-10
594,4.915425518490959e-06
595,1.0212556212312221e-10
596,8.646659894131488e-09
597,2.2705016641464198e-08
598,8.408819842187641e-06
599,2.6464410899771976e-10
600,4.3956837434022933e-10
601,1.4032834093070356e-05
602,1.9641668200211134e-08
603,3.1153996678322006e-07
604,3.1267761859849767e-06
605,2.4280050645028134e-05
606,4.770479350409903e-05
607,0.29705616240897514
608,3.1908232805187335e-07
609,0.018173897437733826
610,3.6083949668555466e-10
611,1.6386347976412042e-09
612,1.428407568164179e-09
613,2.3766390403756505e-09
614,6.126898960307064e-09
615,6.326393632516447e-08
616,2.245454884507412e-06
617,2.8365045183430815e-10
618,2.6224462096456314e-07
619,6.178115118208641e-10
620,2.024801086313976e-05
621,1.7771305983072345e-05
622,2.0031756241274065e-08
623,1.3357393047865568e-07
624,1.7771835435027178e-07
625,0.00012491282482383721
626,1.2859551084511798e-06
627,4.148783362565158e-09
628,5.5896934333783914e-05
629,1.6571734112031077e-06
630,8.234098195387449e-08
631,7.38161524987784e-09
632,5.994637926559258e-11
633,3.5404174624430717e-09
634,0.00019492922674528636
635,1.4999822137200701e-06
636,2.189182131426169e-05
637,1.4606496434672567e-08
638,8.547157288639779e-09
639,8.198190732958028e-06
640,5.976124277893068e-08
641,0.0011854880206851807
642,5.573918213848266e-08
643,5.132259942599438e-10
644,5.504812735981933e-08
645,8.084365619224476e-12
646,3.6942556028461854e-12
647,1.6136812195692325e-10
648,0.01848799091049548
649,8.480687463983704e-10
650,8.874056152390548e-08
651,2.1205018361468664e-10
652,7.014082287099449e-06
653,0.0006859601852702274
654,1.1576246823879217e-07
655,1.34660967139743e-05
656,3.073454196532722e-08
657,1.7686011123422556e-05
658,1.6446053570754752e-07
659,1.588132218450399e-05
660,5.1496265291811183e-08
661,1.8914453217131564e-06
662,0.007196219455018668
663,2.3922982476455654e-06
664,7.61713945220555e-08
665,1.2355223134263246e-07
666,1.311229177657568e-09
667,2.3120285942016114e-09
668,9.220193709005931e-05
669,6.484412290876397e-06
670,3.9694447665141325e-09
671,2.7926592390075e-09
672,5.837555609780008e-07
673,1.9363939892379538e-07
674,2.582247431412581e-10
675,3.901179228203534e-06
676,1.2891541874824116e-07
677,6.748849006389588e-08
678,3.992400820377048e-08
679,3.175298425387016e-09
680,6.021416003909074e-07
681,6.378053908546483e-08
682,2.977605663995371e-06
683,5.733637841611448e-10
684,4.5327823046263175e-12
685,0.00020396976138401698
686,2.3531257276120807e-07
687,2.6907791491208585e-08
688,6.229135595805665e-06
689,1.698944591235473e-08
690,2.4799472016278465e-08
691,5.362343971993923e-10
692,9.008754335077013e-07
693,7.271746804751699e-07
694,3.820239583341435e-09
695,2.6795149732400368e-06
696,3.239640751192193e-10
697,0.0004517914713690691
698,1.856061954184318e-06
699,4.732335189403914e-08
700,1.0406778255498171e-05
701,2.4198730465036516e-05
702,2.0560713949036886e-07
703,1.1155935266177328e-08
704,1.577957925805325e-05
705,3.747163890013431e-08
706,7.31411219169104e-10
707,0.0020249749274920724
708,8.034803023130931e-08
709,0.0005792932486231065
710,1.1344951479197928e-10
711,4.479583062126871e-09
712,4.314067118672357e-09
713,1.199643770335529e-07
714,4.870256033699836e-07
715,1.7195883671428359e-06
716,3.3068740944459246e-09
717,3.766643286677276e-10
718,3.874444527131266e-10
719,7.458591861548679e-07
720,1.7383352831834348e-08
721,5.5626072330949366e-08
722,9.829943260707681e-06
723,2.5811113967429525e-06
724,4.980853267322453e-06
725,8.101567417736777e-08
726,0.08257833558009212
727,0.019616915398779668
728,1.4808492627742813e-07
729,8.614034454559174e-11
730,7.913020270522254e-07
731,3.9664425015593437e-07
732,9.389723304774648e-09
733,8.27565281332471e-07
734,2.097589594354637e-05
735,3.364839148488568e-07
736,0.8782773002794814
737,3.4608442794110645e-10
738,5.10422505191823e-07
739,2.094343261553787e-06
740,3.287365599902166e-08
741,4.9541756515677965e-06
742,9.928735835016052e-09
743,2.6554073916528335e-08
744,2.1633854730315104e-07
745,7.062068508930389e-06
746,8.875431875558946e-07
747,3.5240417538409426e-06
748,6.04265450289323e-07
749,5.808254871531939e-08
750,4.992157015540615e-08
751,0.25428481196532454
752,2.514760514331046e-06
753,6.536028021802339e-09
754,4.931770774924184e-08
755,0.0007211754313869648
756,1.6005698730338675e-08
757,1.8379800418442947e-10
758,3.0320422211737815e-09
759,1.6262585549906503e-05
760,7.317053005549513e-08
761,4.4412538727174097e-07
762,5.297478287472039e-07
763,3.852799028160214e-09
764,5.140835940612158e-10
765,1.5199926502157484e-09
766,4.773147284702647e-10
767,6.891414733677091e-08
768,4.0616499599900924e-05
769,0.051338791465620884
770,1.1485516921623979e-11
771,2.795280080076213e-09
772,0.0015389919243032897
773,4.235723118497e-09
774,4.4300524111966314e-07
775,9.697742927235982e-06
776,0.000503077518368364
777,1.5947352932576608e-08
778,1.6393690333135135e-05
779,6.354861237655356e-08
780,8.563394960644404e-07
781,4.3609332568087647e-10
782,2.416872989219299e-06
783,2.607717772108519e-07
784,1.3253601716743478e-12
785,2.5318157303030774e-10
786,1.1444671244372578e-05
787,3.155933232402257e-08
788,4.8154928066164517e-08
789,2.3637951998352357e-09
790,9.882243376242903e-09
791,8.645912002867268e-11
792,1.6229764723178335e-08
793,4.249700461873199e-08
794,1.256925738198472e-07
795,1.6968828904872363e-10
796,2.084842581538305e-09
797,1.1470891712569402e-06
798,0.003701292919850204
799,0.4974451011294806
800,1.382102940840318e-06
801,5.743291054495169e-09
802,1.723720085245471e-10
803,2.516231397708464e-07
804,0.9808620147170031
805,1.113128738859768e-09
806,0.000257516937825113
807,2.2256730874318018e-08
808,3.640666729761099e-11
809,1.1814982011938808e-05
810,1.1157530615372531e-09
811,1.8704713340586957e-06
812,1.6975543877110424e-05
813,5.697559507920962e-09
814,3.581584637123647e-09
815,5.188014506515439e-07
816,0.8249933602696569
817,1.0007088055771645e-07
818,8.736850158376476e-06
819,5.347092487993428e-05
820,4.8207150860009124e-05
821,0.0003139687780715424
822,0.0006353230666872337
823,6.848698524180629e-08
824,1.0067402736666386e-08
825,1.887603727268554e-08
826,0.003993025683265673
827,5.680723466506686e-09
828,4.993887651748327e-07
829,1.8094269644667758e-11
830,5.835453757776225e-06
831,1.2895579213251267e-06
832,6.777608323424436e-09
833,1.750593987308823e-06
834,6.68421571120629e-06
835,6.830108507169051e-11
836,1.4130303236233915e-06
837,1.7927645767050964e-08
838,8.170699021348791e-09
839,2.6703283570206684e-06
840,7.036392687314343e-10
841,5.59207744622633e-05
842,1.7295298159523214e-06
843,0.0001105314752902668
844,8.12124071371964e-06
845,0.00014417694804973841
846,1.0986886653901387e-06
847,3.337290837253788e-06
848,5.757946507076198e-05
849,1.5607368434841712e-05
850,1.1111231409286091e-07
851,5.793374099078642e-08
852,7.28766254562901e-09
853,1.310460055575235e-09
854,3.0639555312701625e-11
855,1.0350581194612344e-09
856,3.980210025933594e-07
857,9.227381472479456e-09
858,1.7625630469320314e-07
859,2.0937870573222194e-05
860,3.638193205627567e-07
861,8.09270644043648e-09
862,1.1140737946039956e-10
863,7.427745562678296e-09
864,2.455316834712663e-07
865,4.6674927722524126e-08
866,0.00018748800616313096
867,3.768785214296154e-10
868,1.209676233005231e-06
869,1.1530015179280718e-09
870,5.1343435373072235e-08
871,1.8358410905758163e-07
872,2.1699875324729452e-08
873,4.88969040129173e-06
874,2.784369927682067e-10
875,1.3962001191130188e-07
876,0.002233482534445325
877,3.762131705312681e-07
878,5.732676322558448e-09
879,7.562048764640689e-11
880,1.4823721990340974e-06
881,0.002192428889527672
882,1.475649643383901e-07
883,6.09250083810549e-06
884,2.9114859703364434e-10
885,7.889837517754753e-05
886,2.2156344346646677e-09
887,2.6354423929403097e-06
888,0.00011215247610849842
889,2.5796512792400344e-05
890,4.417903838773447e-07
891,4.242450696847029e-05
892,6.673425874984424e-07
893,1.4258403117800088e-09
894,1.6436438103718033e-08
895,9.873569224473512e-08
896,5.608729127121839e-06
897,1.2920065216138183e-07
898,7.893084453716089e-07
899,6.048043548704847e-06
900,2.0905486224095067e-10
901,7.164669263234297e-09
902,1.9414720596687895e-08
903,1.5213413950411086e-11
904,2.371268648958601e-10
905,2.3127221364706046e-11
906,3.290018464877377e-08
907,2.922516305395254e-07
908,2.3753303057661325e-07
909,0.0002941843279981321
910,6.578135467404596e-07
911,0.00011051539892672041
912,4.732280304192787e-09
913,1.0568150805006115e-10
914,1.74489290369648e-07
915,6.335382060100902e-08
916,7.406555602329731e-06
917,0.01380697698090827
918,4.195321003225102e-08
919,3.918221951371028e-09
920,2.9137377615821106e-08
921,6.965284982860017e-09
922,7.994874368930629e-09
923,9.998628533088146e-08
924,1.1224124056859193e-07
925,2.2208450860418234e-07
926,1.0391604508817154e-08
927,3.496427273344231e-06
928,1.661207288403757e-08
929,9.62918940905128e-09
930,3.40663182301256e-08
931,3.6252050532538783e-06
932,3.9504788969987284e-09
933,1.208873547011455e-07
934,2.3871050433107884e-07
935,1.1370974964018811e-08
936,3.138427433501604e-08
937,3.276626475394137e-10
938,3.768073851002774e-08
939,2.03742275295535e-08
940,5.104445794315932e-08
941,1.8287615713545343e-10
942,8.792011463550236e-06
943,1.0273836169077878e-10
944,8.993765365975729e-11
945,7.916964320345582e-11
946,7.132770408735755e-07
947,1.5348128093817803e-08
948,6.6546317641657335e-09
949,6.2012227837727515e-09
950,1.9715027264350178e-05
951,2.4724235512982432e-08
952,1.010750791719455e-07
953,7.960630714822853e-07
954,0.009355909582603641
955,0.0029192276626522594
956,0.006178171969795496
957,3.6630844046917704e-06
958,4.4317949503140157e-10
959,1.4473982317331327e-08
960,5.861119372821821e-09
961,1.61433896008625e-07
962,0.0008497328116807308
963,0.1423382960136193
964,7.829739375406811e-10
965,6.606891432313614e-13
966,3.6249187764678773e-07
967,0.0006616298136136377
968,1.4273855143401408e-11
969,1.7734246130533127e-07
970,0.021391504965579827
971,6.02168946500038e-08
972,2.1830761457811953e-06
973,0.00010872725748934113
974,1.7024231016721895e-11
975,0.024171681214072226
976,7.276909004338467e-08
977,2.4100363223628313e-06
978,2.224230477138591e-05
979,0.0003294699611259397
980,1.5529121669571673e-07
981,1.562759055796561e-10
982,8.753945932096649e-07
983,1.1632390081423011e-07
984,3.9082325700032784e-10
985,0.0004516004943763151
986,4.324727120380485e-05
987,1.4351011872736244e-08
988,9.395189574565427e-07
989,6.396596518389974e-08
990,4.40346796660579e-07
991,4.109141968700724e-06
992,3.067528581766496e-08
993,1.2877473812285015e-09
994,1.2636958747122717e-05
995,0.0004628168593174279
996,0.0011442633847759593
997,7.89169126619578e-07
998,6.548975548231662e-06
999,1.491621874159727e-09
1000,3.5264749177546314e-07
1001,7.307782781131868e-10
1002,6.016248609795011e-07
1003,3.55780207132937e-08
1004,1.1536077420708143e-06
1005,1.3071720021847683e-08
1006,4.7831276862675964e-05
1007,4.804889750886412e-09
1008,1.0584266194473884e-07
1009,6.005782284217077e-09
1010,3.329053589987613e-08
1011,3.31179359461716e-05
1012,3.0771121819617803e-06
1013,3.554993602230982e-09
1014,6.126055691225378e-09
1015,6.926336411746114e-08
1016,2.4531597215026707e-08
1017,0.004442589152893414
1018,0.013416299094798495
1019,2.7767939594452155e-09
1020,1.8532081793990538e-05
1021,3.464781347375091e-11
1022,3.254919139864178e-11
1023,8.570325229464026e-08
1024,2.0715077877096296e-05
1025,1.06550638544321e-05
1026,8.24110725037525e-05
1027,0.001205808861234266
1028,0.008671537946423578
1029,5.167592450315748e-07
1030,1.915204650175011e-06
1031,1.1405300967990812e-07
1032,0.0002461149998446786
1033,0.05928305027674148
1034,3.2197426751641444e-09
1035,1.2150158106783706e-07
1036,0.0005638555026004761
1037,0.7924142700579762
1038,6.166346286391128e-10
1039,3.8871782193264557e-07
1040,2.3910780491847557e-05
1041,2.0371265750196498e-07
1042,2.413322545695657e-09
1043,2.0578887057604748e-08
1044,3.35759932011923e-11
1045,0.1795654350244606
1046,1.221449603064597e-06
1047,0.00583993806293386
1048,9.921861351495015e-07
1049,6.859405107485074e-11
1050,1.6010775344064526e-08
1051,1.0956017215273457e-07
1052,5.064340752279685e-07
1053,1.0219720121133746e-07
1054,9.005773735339968e-08
1055,2.7525801372723166e-07
1056,6.0112249723204015e-09
